f1,f2,f3,f4
0.0,0.08476621417797889,0.0,0.0
0.0,0.11868686868686869,0.0,0.0
0.0,0.07521367521367521,0.0,0.0
0.0,0.06150793650793651,0.0,0.0
0.0,0.065491452991453,0.5,39.49645390070922
0.0,0.07303030303030303,0.0,0.0
0.0,0.0855580693815988,0.0,0.0
0.0,0.024242424242424242,0.0,40.87234042553192
0.0,0.08942307692307691,0.0,39.59574468085106
0.0,0.06233031674208145,0.16666666666666666,41.590425531914896
0.0,0.04722222222222222,0.2,40.170212765957444
0.0,0.11015873015873016,0.0,0.0
0.0,0.10063492063492063,0.0,0.0
0.0,0.06063492063492064,0.0,0.0
0.0,0.10909090909090909,0.0,0.0
0.0,0.06063492063492064,0.0,0.0
0.0,0.06187969924812029,0.0,0.0
0.0,0.09015873015873016,0.0,0.0
0.0,0.04242424242424242,0.0,0.0
0.0,0.10134310134310134,0.0,0.0
0.0,0.08063492063492064,0.0,0.0
0.0,0.08063492063492064,0.0,0.0
0.0,0.05015873015873016,0.0,46.02127659574468
0.0,0.04090909090909091,0.14285714285714285,44.787234042553195
0.0,0.08928571428571427,0.0,0.0
0.0,0.11150793650793651,0.0,41.50354609929079
0.0,0.08942307692307691,0.0,43.5
0.0,0.10075757575757575,0.0,41.148936170212764
0.0,0.08409090909090908,0.0,0.0
0.0,0.06952380952380952,0.0,37.08510638297872
0.0,0.02222222222222222,0.0,0.0
0.0,0.042735042735042736,0.0,0.0
0.0,0.0503968253968254,0.0,0.0
0.0,0.07801659125188537,0.0,0.0
0.0,0.08942307692307691,0.0,0.0
0.0,0.04497863247863247,0.0,41.40425531914894
0.0,0.1003968253968254,0.0,46.93617021276596
0.0,0.07017345399698341,0.0,0.0
0.0,0.06233031674208145,0.5,46.47872340425532
0.0,0.0503968253968254,0.0,0.0
0.0,0.07343434343434344,0.0,0.0
0.0,0.08611111111111111,0.0,0.0
0.0,0.10909090909090909,1.0,41.148936170212764
0.0,0.04722222222222222,0.0,41.5531914893617
0.0,0.061111111111111116,0.0,0.0
