f1,f2,f3,f4
0.0,0.10238095238095238,0.0,0.0
0.0,0.17101449275362318,0.0,0.0
0.0,0.14839181286549707,0.0,0.0
0.0,0.16819852941176472,0.03343949044585987,0.0
0.0,0.14523809523809522,0.0,0.0
0.0,0.09065934065934066,0.4482758620689655,0.0
0.0,0.15073529411764708,1.0,0.0
0.0,0.09065934065934066,0.18181818181818182,0.0
0.0,0.08947368421052632,0.0,0.0
0.0,0.2220238095238095,0.02127659574468085,0.0
0.0,0.08452380952380953,0.30434782608695654,0.0
0.0,0.054945054945054944,0.0,0.0
0.0,0.05929487179487179,1.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.09583333333333333,0.5,0.0
0.0,0.1291208791208791,0.0,0.0
0.0,0.09775641025641026,0.13333333333333333,0.0
0.0,0.15263854079643555,0.0,0.0
0.0,0.10989010989010989,0.08108108108108109,0.0
0.0,0.16993464052287582,0.0625,0.0
0.0,0.08116883116883117,0.0,0.0
0.0,0.0804093567251462,0.150138285262742,0.0
0.0,0.1567251461988304,0.0,0.0
0.0,0.15224867724867724,0.24483133841131666,0.0
0.0,0.16447368421052633,0.10655737704918032,0.0
0.0,0.15829228243021345,0.2785714285714286,0.0
0.0,0.11652046783625732,0.0,0.0
0.0,0.09191176470588236,0.0,0.0
0.0,0.13852813852813853,0.0,0.0
0.0,0.12763157894736843,0.0,0.0
0.0,0.06926406926406926,0.3333333333333333,0.0
0.0,0.05119047619047619,0.0,0.0
0.0,0.20357142857142857,0.36363636363636365,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.12050739957716702,0.1983273596176822,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.11471861471861472,0.0,0.0
0.0,0.017857142857142856,0.0,0.0
0.0,0.05119047619047619,0.1,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.06620553359683795,0.4146341463414634,0.0
0.0,0.1125,0.0625,0.0
0.0,0.1469298245614035,0.0,0.0
0.0,0.13450292397660818,0.02564102564102564,0.0
0.0,0.11274509803921567,0.08333333333333333,0.0
0.0,0.14927536231884056,0.0,0.0
0.0,0.17830882352941177,0.06666666666666667,0.0
0.0,0.06458333333333333,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.15043290043290042,0.0,0.0
0.0,0.10597439544807966,0.10819672131147541,0.0
0.0,0.18392857142857144,0.0,0.0
0.0,0.08012820512820512,0.07250755287009064,0.0
0.0,0.15494505494505495,0.13333333333333333,0.0
0.0,0.13677536231884058,0.0,0.0
0.0,0.12709137709137708,0.13846153846153847,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.1732456140350877,0.0,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.2151785714285714,0.0,0.0
0.0,0.09642857142857142,0.0,0.0
0.0,0.07261904761904761,0.32456140350877194,0.0
0.0,0.17177033492822968,0.0,0.0
0.0,0.1567251461988304,0.08333333333333333,0.0
0.0,0.0900735294117647,0.1111111111111111,0.0
0.0,0.16904761904761906,0.0,0.0
0.0,0.10989010989010989,0.06746031746031746,0.0
0.0,0.10166666666666666,0.0,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.1830065359477124,0.0,0.0
0.0,0.08452380952380953,0.2777777777777778,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.13951612903225807,0.1535448491970231,0.0
0.0,0.0804093567251462,0.0,0.0
0.0,0.12681159420289856,0.09375,0.0
0.0,0.15357142857142858,1.2091503267973855,0.0
0.0,0.10389610389610389,0.0,0.0
0.0,0.06439393939393939,0.06310679611650485,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.038461538461538464,0.10294117647058823,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.19065934065934065,0.08196721311475409,0.0
0.0,0.08947368421052632,0.14391691394658754,0.0
0.0,0.054945054945054944,0.0,0.0
0.0,0.1898644833427442,0.0,0.0
0.0,0.05929487179487179,0.10869565217391304,0.0
0.0,0.0,0.3181818181818182,0.0
0.0,0.022727272727272728,0.07692307692307693,0.0
0.0,0.029411764705882353,0.0,0.0
0.0,0.10989010989010989,0.09649122807017543,0.0
0.0,0.08012820512820512,0.036231884057971016,0.0
0.0,0.15263157894736842,0.0,0.0
0.0,0.07034632034632035,0.03314917127071823,0.0
0.0,0.12203557312252963,0.0,0.0
0.0,0.17061403508771927,0.10116731517509728,0.0
0.0,0.15043290043290042,0.0,0.0
0.0,0.1056985294117647,0.13066072754268745,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.15992822966507175,0.0,0.0
0.0,0.16483516483516483,0.3242074927953891,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.1456043956043956,0.024691358024691357,0.0
0.0,0.15073529411764708,0.1,0.0
0.0,0.19808612440191387,0.0,0.0
0.0,0.15522875816993464,0.14622015915119363,0.0
0.0,0.09583333333333333,0.4444444444444444,0.0
0.0,0.14375,0.2765957446808511,0.0
0.0,0.13273809523809524,0.1504739336492891,0.0
0.0,0.11706349206349206,0.0,0.0
0.0,0.05929487179487179,0.35767790262172283,0.0
0.0,0.1213235294117647,0.0,0.0
0.0,0.10968379446640317,0.0,0.0
0.0,0.1523809523809524,0.39271255060728744,0.0
0.0,0.10263157894736842,0.15656087162482235,0.0
0.0,0.17023809523809524,0.0,0.0
0.0,0.06904761904761905,0.11904761904761904,0.0
0.0,0.12061403508771928,0.0,0.0
0.0,0.14052287581699346,0.12195121951219512,0.0
0.0,0.17261904761904762,0.5789473684210527,0.0
0.0,0.1270053475935829,0.0797138477261114,0.0
0.0,0.1456043956043956,0.0,0.0
0.0,0.08452380952380953,0.18181818181818182,0.0
0.0,0.14764492753623187,0.0,0.0
0.0,0.13768115942028986,0.0,0.0
0.0,0.054945054945054944,0.0,0.0
0.0,0.14375,0.0,0.0
0.0,0.12708333333333333,0.03773584905660377,0.0
0.0,0.15263157894736842,0.0,0.0
0.0,0.06066176470588235,0.150138285262742,0.0
0.0,0.14764492753623187,0.03725606150206978,0.0
0.0,0.27767857142857144,0.23076923076923078,0.0
0.0,0.11781609195402298,0.16666666666666666,0.0
0.0,0.10166666666666666,0.3572679509632224,0.0
0.0,0.12061403508771928,0.0,0.0
0.0,0.10389610389610389,0.13281799016163034,0.0
0.0,0.09583333333333333,0.0,0.0
0.0,0.1653846153846154,0.1875,0.0
0.0,0.05119047619047619,0.0,0.0
0.0,0.10238095238095238,0.16498316498316498,0.0
0.0,0.175,0.0,0.0
0.0,0.12681159420289856,0.13654373666565073,0.0
0.0,0.16993464052287582,0.0,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.0900735294117647,0.1490949804067923,0.0
0.0,0.20357142857142857,0.10127826941986234,0.0
0.0,0.15028490028490027,0.0,0.0
0.0,0.2464285714285714,0.1320754716981132,0.0
0.0,0.08333333333333333,0.030534351145038167,0.0
0.0,0.1125,0.0,0.0
0.0,0.08496732026143791,0.17777777777777778,0.0
0.0,0.12215099715099714,0.0,0.0
0.0,0.14607007575757575,0.31543624161073824,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.15263157894736842,0.0,0.0
0.0,0.05929487179487179,0.14285714285714285,0.0
0.0,0.05119047619047619,0.0,0.0
0.0,0.07916666666666666,0.0,0.0
0.0,0.04791666666666666,0.0,0.0
0.0,0.0874384236453202,0.0,0.0
0.0,0.10467980295566502,0.0,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.10515873015873016,0.0,0.0
0.0,0.1585144927536232,0.0,0.0
0.0,0.08511904761904762,0.0,0.0
0.0,0.16269841269841268,0.15625,0.0
0.0,0.21904761904761905,0.0,0.0
0.0,0.06904761904761905,0.05526315789473684,0.0
0.0,0.1309185606060606,0.06807780320366133,0.0
0.0,0.1469298245614035,1.3333333333333333,0.0
0.0,0.019230769230769232,0.38461538461538464,0.0
0.0,0.05929487179487179,0.05825242718446602,0.0
0.0,0.11594202898550723,0.1016949152542373,0.0
0.0,0.11578947368421053,0.125,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.13452380952380952,0.11764705882352941,0.0
0.0,0.11594202898550723,0.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.09199134199134198,0.0,0.0
0.0,0.08496732026143791,0.15300546448087432,0.0
0.0,0.175,0.0,0.0
0.0,0.09065934065934066,0.2777777777777778,0.0
0.0,0.10989010989010989,0.16666666666666666,0.0
0.0,0.15357142857142858,0.0625,0.0
0.0,0.12708333333333333,0.27586206896551724,0.0
0.0,0.15043290043290042,0.0,0.0
0.0,0.11447368421052631,0.0,0.0
0.0,0.017857142857142856,0.0,0.0
0.0,0.16123642439431912,0.06514285714285714,0.0
0.0,0.14753694581280788,0.1320754716981132,0.0
0.0,0.15357142857142858,0.0,0.0
0.0,0.060119047619047614,0.0,0.0
0.0,0.07417582417582418,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.12662337662337664,0.0,0.0
0.0,0.1125,0.11707317073170732,0.0
0.0,0.1056985294117647,0.18055555555555555,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.1842948717948718,0.3103448275862069,0.0
0.0,0.09583333333333333,0.0,0.0
0.0,0.24080882352941177,0.0,0.0
0.0,0.12763157894736843,0.0,0.0
0.0,0.09775641025641026,2.0,0.0
0.0,0.1304093567251462,0.125,0.0
0.0,0.020833333333333332,0.1037037037037037,0.0
0.0,0.07631578947368421,0.0,0.0
0.0,0.16483516483516483,0.13559322033898305,0.0
0.0,0.0876923076923077,0.0,0.0
0.0,0.11360837438423646,0.0,0.0
0.0,0.1488970588235294,0.0,0.0
0.0,0.12142857142857143,0.14877001171417414,0.0
0.0,0.14957264957264957,0.0,0.0
0.0,0.2026315789473684,0.0,0.0
0.0,0.18198529411764708,0.1694915254237288,0.0
0.0,0.06458333333333333,0.0,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.16269841269841268,0.29411764705882354,0.0
0.0,0.24080882352941177,0.0,0.0
0.0,0.11471861471861472,0.0,0.0
0.0,0.1608187134502924,0.0,0.0
0.0,0.10968379446640317,0.05454545454545454,0.0
0.0,0.18392857142857144,0.0,0.0
0.0,0.11948529411764706,0.0,0.0
0.0,0.08125,0.13825214899713467,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.16125541125541126,0.0,0.0
0.0,0.12253694581280788,0.0,0.0
0.0,0.11948529411764706,0.0,0.0
0.0,0.11274509803921567,0.17436661698956782,0.0
0.0,0.11067193675889328,0.0,0.0
0.0,0.13768115942028986,0.0,0.0
0.0,0.11447368421052631,0.09090909090909091,0.0
0.0,0.14375,0.35406698564593303,0.0
0.0,0.12177033492822967,0.11827956989247312,0.0
0.0,0.10238095238095238,0.17197452229299362,0.0
0.0,0.10846560846560846,0.0,0.0
