f1,f2,f3,f4
0.0,0.05555555555555555,0.0,0.0
0.0,0.07794871794871795,0.7,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.12087912087912088,0.0,0.0
0.0,0.13095238095238096,0.3304964539007092,0.0
0.0,0.06388888888888888,0.3356741573033708,0.0
0.0,0.10721247563352826,0.875,0.0
0.0,0.13508771929824562,0.352112676056338,0.0
0.0,0.1574074074074074,0.07142857142857142,0.0
0.0,0.07905982905982906,0.4,0.0
0.0,0.0,0.0,0.0
0.0,0.12087912087912088,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.1037037037037037,0.5714285714285714,0.0
0.0,0.15886939571150097,0.0,0.0
0.0,0.10555555555555556,0.13016845329249618,0.0
0.0,0.0,0.3333333333333333,0.0
0.0,0.1717171717171717,0.0,0.0
0.0,0.06666666666666667,0.5301204819277109,0.0
0.0,0.056763285024154585,0.7,0.0
0.0,0.0,0.0,0.0
0.0,0.10721247563352826,0.7755102040816326,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.13034188034188035,0.0,0.0
0.0,0.047619047619047616,0.5185185185185185,0.0
0.0,0.1365079365079365,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.07905982905982906,1.0,0.0
0.0,0.11574074074074074,0.6,0.0
0.0,0.041666666666666664,0.14473684210526316,0.0
0.0,0.11616161616161617,0.9333333333333333,0.0
0.0,0.0989010989010989,0.0,0.0
0.0,0.05360623781676413,0.2159090909090909,0.0
0.0,0.0,0.35714285714285715,0.0
0.0,0.0,0.4,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.12087912087912088,0.0,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.12454212454212454,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.06388888888888888,0.7,0.0
0.0,0.1365079365079365,0.14334470989761092,0.0
0.0,0.037037037037037035,0.2670807453416149,0.0
0.0,0.11574074074074074,0.13333333333333333,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.12087912087912088,0.75,0.0
0.0,0.0,0.5925925925925926,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08015873015873015,0.7916666666666666,0.0
0.0,0.15454545454545454,0.125,0.0
0.0,0.1346153846153846,0.0,0.0
0.0,0.18095238095238098,0.0,0.0
0.0,0.15454545454545454,0.0,0.0
0.0,0.06666666666666667,0.15789473684210525,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.1037037037037037,0.25,0.0
0.0,0.041666666666666664,0.23140495867768596,0.0
0.0,0.0,0.14285714285714285,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.08673835125448028,0.42857142857142855,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.15454545454545454,0.5508021390374331,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.041666666666666664,0.3333333333333333,0.0
0.0,0.04841269841269841,0.3608815426997245,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.037037037037037035,0.0625,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.11574074074074074,0.5084745762711864,0.0
0.0,0.12265512265512264,0.625,0.0
0.0,0.037037037037037035,0.0,0.0
