0.0,0.058823529411764705,0.0,2.909090909090909
0.0,0.125,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.1875,0.0,2.909090909090909
0.0,0.11764705882352941,0.0,0.0
0.0,0.0625,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.08888888888888889,0.0,51.659574468085104
0.0,0.17908496732026144,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.08158508158508158,0.0,0.0
0.0,0.27946127946127947,0.0,0.0
0.0,0.17500000000000002,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.21825396825396826,0.0,0.0
0.0,0.06547619047619048,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.10833333333333334,0.0,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.10833333333333334,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.09764309764309764,0.0,0.0
0.0,0.12169312169312169,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.09764309764309764,0.0,0.0
0.0,0.05555555555555555,0.0,51.659574468085104
0.0,0.09764309764309764,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.25555555555555554,0.0,0.0
0.0,0.16666666666666666,2.25,51.659574468085104
0.0,0.13333333333333333,0.0,0.0
0.0,0.27946127946127947,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.06547619047619048,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.1619047619047619,0.0,0.0
0.0,0.19576719576719573,0.0,51.659574468085104
0.0,0.12301587301587301,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.06825396825396825,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2333333333333333,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.2333333333333333,0.0,0.0
0.0,0.10227272727272728,0.0,0.0
0.0,0.21367521367521367,0.0,0.0
0.0,0.09477124183006536,0.0,0.0
0.0,0.2640901771336554,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.11111111111111112,0.0,0.0
0.0,0.21637426900584797,0.0,0.0
0.0,0.2843137254901961,0.0,0.0
0.0,0.30459770114942525,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.22023809523809523,0.0,0.0
0.0,0.20050125313283207,0.0,0.0
0.0,0.08831908831908832,0.0,0.0
0.0,0.18219461697722564,0.0,0.0
0.0,0.244668911335578,0.0,0.0
0.0,0.15320910973084886,0.0,0.0
0.0,0.044444444444444446,0.0,0.0
0.0,0.12939958592132506,0.0,0.0
0.0,0.16541353383458646,0.0,0.0
0.0,0.14393939393939395,0.0,0.0
0.0,0.14393939393939395,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.1895424836601307,0.0,0.0
0.0,0.22222222222222224,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.20050125313283207,0.0,0.0
0.0,0.09477124183006536,0.0,0.0
0.0,0.11779448621553884,0.0,0.0
0.0,0.18219461697722564,0.0,0.0
0.0,0.2333333333333333,0.0,0.0
0.0,0.20050125313283207,0.0,0.0
0.0,0.22705314009661834,0.0,0.0
0.0,0.20050125313283207,0.0,0.0
