0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,37.72093023255814
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.25,38.23837209302326
0.0,0.0,0.0,38.96899224806201
0.0,0.0,0.0,35.06046511627906
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.674418604651162
0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,33.825581395348834
0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.0,0.0,34.348837209302324
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.674418604651162
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.674418604651162
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.78294573643411
0.0,0.0,0.48,46.97674418604651
0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0625,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.09999999999999999,0.0,0.0
0.0,0.11794871794871796,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.09629629629629628,0.023622047244094488,0.0
0.0,0.10897435897435898,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1346153846153846,0.0,0.0
0.0,0.11375661375661376,0.0,0.0
0.0,0.11960784313725491,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08796296296296297,0.0,0.0
0.0,0.14145658263305325,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06878306878306878,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.11794871794871796,0.0,0.0
0.0,0.08293460925039872,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.08627450980392158,0.0,0.0
0.0,0.1084529505582137,0.0,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.10227272727272728,0.0,0.0
0.0,0.09130434782608694,0.018518518518518517,0.0
0.0,0.09629629629629628,0.0,0.0
0.0,0.09476031215161651,0.013157894736842105,0.0
0.0,0.09999999999999999,0.0,0.0
0.0,0.18283166109253068,0.023622047244094488,0.0
0.0,0.10227272727272728,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.1358974358974359,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.044444444444444446,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.11507936507936507,0.01282051282051282,0.0
0.0,0.09629629629629628,0.02,0.0
0.0,0.15064102564102563,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.10897435897435898,0.0,0.0
0.0,0.09999999999999999,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.09629629629629628,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.13333333333333333,0.023622047244094488,0.0
0.0,0.12554112554112554,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.10224089635854343,0.0,0.0
0.0,0.1346153846153846,0.0,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.12962962962962962,0.0,0.0
0.0,0.0673076923076923,0.0,0.0
0.0,0.09100877192982455,0.0,0.0
0.0,0.12962962962962962,0.0,0.0
0.0,0.15294117647058825,0.008928571428571428,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.13232323232323231,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.08627450980392158,0.0,0.0
0.0,0.0846153846153846,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.1127946127946128,0.013574660633484163,0.0
0.0,0.15476190476190477,0.012244897959183673,0.0
0.0,0.059259259259259255,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.05592105263157895,0.0,0.0
0.0,0.06302521008403361,0.0,0.0
0.0,0.0673076923076923,0.0,0.0
0.0,0.08476190476190476,0.0,0.0
0.0,0.0992063492063492,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.08627450980392158,0.2222222222222222,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.09515151515151515,0.0,0.0
0.0,0.1259259259259259,0.0,0.0
0.0,0.09141583054626534,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.09629629629629628,0.0,0.0
0.0,0.11323763955342903,0.02702702702702703,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.12554112554112554,0.0,0.0
0.0,0.08796296296296297,0.0,0.0
0.0,0.09629629629629628,0.0,0.0
0.0,0.13696969696969696,0.0,0.0
0.0,0.11851851851851851,0.0,0.0
0.0,0.1265432098765432,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.11954459203036054,0.008746355685131196,0.0
0.0,0.11960784313725491,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.09999999999999999,0.058823529411764705,0.0
0.0,0.11358024691358025,0.005988023952095809,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.09130434782608694,0.0,0.0
0.0,0.10052910052910052,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.12609649122807018,0.0,0.0
0.0,0.08148148148148147,0.0,0.0
0.0,0.15079365079365079,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09135802469135802,0.005714285714285714,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.14043209876543208,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.13852813852813853,0.0,0.0
0.0,0.0846153846153846,0.16666666666666666,0.0
0.0,0.11851851851851851,0.0,0.0
0.0,0.0846153846153846,0.1111111111111111,0.0
0.0,0.1346153846153846,0.0,0.0
0.0,0.13921568627450978,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.12554112554112554,0.0,0.0
0.0,0.11851851851851851,0.0,0.0
0.0,0.09629629629629628,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.08627450980392158,0.0,0.0
0.0,0.08627450980392158,0.0,0.0
0.0,0.10897435897435898,0.016216216216216217,0.0
0.0,0.06302521008403361,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.11666666666666665,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.0992063492063492,0.02197802197802198,0.0
0.0,0.14145658263305325,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.10227272727272728,0.10810810810810811,0.0
0.0,0.07792207792207792,0.5,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.09629629629629628,0.18181818181818182,0.0
0.0,0.07222222222222223,0.07142857142857142,0.0
0.0,0.14393939393939395,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.059259259259259255,0.0,0.0
0.0,0.0846153846153846,0.0,0.0
0.0,0.09100877192982455,0.0,0.0
0.0,0.11759504862953139,0.011494252873563218,0.0
0.0,0.11666666666666665,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
