f1,f2,f3,f4
0.0,0.19047619047619047,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.1111111111111111,0.03404255319148936,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.39999999999999997,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.1818181818181818,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.1568627450980392,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.17777777777777778,0.6666666666666666,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.17391304347826086,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19999999999999998,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.09876543209876543,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.3076923076923077,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.12903225806451613,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0784313725490196,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09523809523809523,0.06557377049180328,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.2962962962962963,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
