0.0,0.0949074074074074,0.5227272727272727,82.52482269503544
0.0,0.0949074074074074,0.0,0.0
0.0,0.0731016731016731,0.2222222222222222,79.76950354609932
0.0,0.06547619047619048,0.19672131147540983,74.7868248772504
0.0,0.16849816849816848,0.6033434650455927,66.95288753799392
0.0,0.10065359477124182,0.0,83.13120567375888
0.0,0.2797385620915033,1.2156862745098038,92.58156028368793
0.0,0.196969696969697,1.1137724550898203,92.07579787234043
0.0,0.2638888888888889,0.0,68.27659574468085
0.0,0.07008547008547009,0.2222222222222222,75.08297872340425
0.0,0.046969696969696974,0.18345323741007194,73.50891316848764
0.0,0.12424242424242422,0.25,85.35744680851063
0.0,0.07066836951894423,0.20408163265306123,74.07853566958694
0.0,0.3019607843137255,1.2287581699346406,90.85410334346508
0.0,0.07692307692307693,0.26666666666666666,75.98404255319149
0.0,0.11666666666666665,0.3230769230769231,74.20621931260229
0.0,0.0949074074074074,0.5227272727272727,82.52482269503544
0.0,0.0949074074074074,0.0,0.0
0.0,0.0731016731016731,0.2222222222222222,79.76950354609932
0.0,0.06547619047619048,0.19672131147540983,74.7868248772504
0.0,0.16849816849816848,0.6033434650455927,66.95288753799392
0.0,0.10065359477124182,0.0,83.13120567375888
0.0,0.2797385620915033,1.2156862745098038,92.58156028368793
0.0,0.196969696969697,1.1137724550898203,92.07579787234043
0.0,0.2638888888888889,0.0,68.27659574468085
0.0,0.07008547008547009,0.2222222222222222,75.08297872340425
0.0,0.046969696969696974,0.18345323741007194,73.50891316848764
0.0,0.12424242424242422,0.25,85.35744680851063
0.0,0.07066836951894423,0.20408163265306123,74.07853566958694
0.0,0.3019607843137255,1.2287581699346406,90.85410334346508
0.0,0.07692307692307693,0.26666666666666666,75.98404255319149
0.0,0.11666666666666665,0.3230769230769231,74.20621931260229
0.0,0.2111111111111111,0.06060606060606061,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.17918313570487485,0.03225806451612903,0.0
0.0,0.24080267558528426,0.0,0.0
0.0,0.24,0.0,0.0
0.0,0.20000000000000004,0.0,0.0
0.0,0.12999560825647782,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.2411038489469862,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.25757575757575757,0.0,0.0
0.0,0.1626724763979666,0.12121212121212122,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.2159090909090909,0.039603960396039604,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.23232323232323235,0.0,0.0
0.0,0.03508771929824561,0.0,0.0
0.0,0.2159090909090909,0.0,0.0
0.0,0.22020568663036902,0.15217391304347827,0.0
0.0,0.15079365079365079,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.1626724763979666,0.15384615384615385,0.0
0.0,0.18560606060606064,0.10676156583629894,0.0
0.0,0.1717171717171717,0.09090909090909091,0.0
0.0,0.1240981240981241,0.21818181818181817,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.1442495126705653,0.0,0.0
0.0,0.17523809523809522,0.04411764705882353,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14857142857142858,0.0,0.0
0.0,0.16888888888888887,0.0,0.0
0.0,0.1931216931216931,0.0,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.14423076923076925,0.0,0.0
0.0,0.202020202020202,0.04918032786885246,0.0
0.0,0.18666666666666668,0.31520223152022314,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.17857142857142858,0.0,0.0
0.0,0.20188816267247636,0.3237822349570201,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.13227513227513227,0.32408759124087594,0.0
