0.0,0.1111111111111111,0.0,13.25
0.0,0.125,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.10273972602739725,12.988095238095237
0.0,0.2222222222222222,0.10526315789473684,12.5
0.0,0.15384615384615385,0.0,15.222222222222221
0.0,0.16666666666666666,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.3333333333333333,10.027777777777779
0.0,0.18181818181818182,0.0,0.0
0.0,0.14285714285714285,0.0,17.194444444444443
0.0,0.2,0.0,0.0
0.0,0.0,0.47058823529411764,12.38888888888889
0.0,0.15384615384615385,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.13333333333333333,0.5,22.071428571428573
0.0,0.05555555555555555,0.0,0.0
0.0,0.10096153846153846,0.0,0.0
0.0,0.17857142857142855,0.2,20.029761904761905
0.0,0.13333333333333333,0.42105263157894735,23.690476190476193
0.0,0.09375,0.43859649122807015,19.196428571428573
0.0,0.0625,0.0,0.0
0.0,0.10984848484848485,0.0,0.0
0.0,0.15833333333333333,0.0,31.625
0.0,0.12045454545454547,0.0,0.0
0.0,0.12045454545454547,0.47058823529411764,23.946428571428573
0.0,0.13186813186813187,0.0,28.392857142857142
0.0,0.2777777777777778,0.0,0.0
0.0,0.0784313725490196,0.0,0.0
0.0,0.10822510822510822,0.0,0.0
0.0,0.06060606060606061,0.0,10.956521739130435
0.0,0.25210084033613445,0.0,7.217391304347826
0.0,0.06666666666666667,0.0,0.0
0.0,0.19999999999999998,0.0,0.0
0.0,0.1851851851851852,0.0,0.0
0.0,0.1736694677871148,0.0,7.746894409937887
0.0,0.09090909090909091,0.0,25.75151515151515
0.0,0.2,0.0,132.56363636363636
0.0,0.1111111111111111,0.0,117.92121212121212
0.0,0.0,0.0,0.0
0.0,0.0,0.0,52.63636363636363
0.0,0.1,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.125,0.5,117.92121212121212
0.0,0.09090909090909091,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.1111111111111111,0.2,43.459595959595966
0.0,0.2148148148148148,0.48717948717948717,136.02335687126566
0.0,0.15018315018315018,0.5,131.62991128010142
0.0,0.17777777777777778,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.044444444444444446,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.24338624338624337,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19444444444444442,0.14285714285714285,0.0
0.0,0.08888888888888889,0.005714285714285714,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.11363636363636365,0.0,0.0
0.0,0.07430340557275542,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.18888888888888888,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.11130434782608696,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0985797827903091,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.15079365079365079,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.3055555555555555,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.15277777777777776,0.05555555555555555,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.2833333333333333,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14447884416924664,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.18888888888888888,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.14017094017094017,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.2558922558922559,0.0,0.0
0.0,0.11188811188811189,0.020833333333333332,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.14017094017094017,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.1984126984126984,0.0,0.0
0.0,0.26936026936026936,0.0,0.0
0.0,0.09696969696969697,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.147008547008547,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.13468013468013468,0.2,0.0
0.0,0.16317016317016317,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.26936026936026936,0.041666666666666664,0.0
0.0,0.2833333333333333,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.0,0.0,0.0
