f1,f2,f3,f4
0.0,0.13920671243325705,0.05555555555555555,0.0
0.0,0.09696969696969696,0.0,0.0
0.0,0.10416666666666666,0.1797752808988764,0.0
0.0,0.11536994660564454,0.0,0.0
0.0,0.14583333333333331,0.375,0.0
0.0,0.14047619047619048,0.0,0.0
0.0,0.11467236467236468,0.2222222222222222,0.0
0.0,0.14696969696969697,0.5742971887550201,0.0
0.0,0.1371527777777778,0.0,0.0
0.0,0.1603641456582633,0.0,0.0
0.0,0.12115384615384615,0.20710059171597633,0.0
0.0,0.10714285714285714,0.0,0.0
0.0,0.1174716756112105,0.0,0.0
0.0,0.08333333333333333,0.1643835616438356,0.0
0.0,0.10912698412698413,0.34615384615384615,0.0
0.0,0.07936507936507936,0.0,0.0
0.0,0.1484848484848485,0.16666666666666666,0.0
0.0,0.0625,0.0,0.0
0.0,0.10595238095238095,0.0,0.0
0.0,0.1169467787114846,0.0,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.09696969696969696,0.2631578947368421,0.0
0.0,0.16695906432748536,0.0,0.0
0.0,0.06926406926406926,0.024390243902439025,0.0
0.0,0.09199134199134198,0.375,0.0
0.0,0.11960784313725491,0.6666666666666666,0.0
0.0,0.12797619047619047,0.0,0.0
0.0,0.14583333333333331,0.0,0.0
0.0,0.1371527777777778,0.0,0.0
0.0,0.08276125095347063,0.5081967213114754,0.0
0.0,0.14583333333333331,0.0,0.0
0.0,0.12083333333333333,0.22287390029325513,0.0
0.0,0.0888047138047138,0.0797872340425532,0.0
0.0,0.125,0.0,0.0
0.0,0.09005847953216374,0.4472049689440994,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.1238095238095238,0.4230769230769231,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.1303030303030303,0.0,0.0
0.0,0.10321637426900584,0.061224489795918366,0.0
0.0,0.12152777777777778,0.19753086419753085,0.0
0.0,0.14583333333333331,0.1,0.0
0.0,0.12083333333333333,0.27960526315789475,0.0
0.0,0.10595238095238095,0.16666666666666666,0.0
0.0,0.17619047619047618,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.11282051282051282,0.3018867924528302,0.0
0.0,0.12291666666666666,0.5869565217391305,0.0
0.0,0.13333333333333333,0.02564102564102564,0.0
0.0,0.13046757164404224,0.2391304347826087,0.0
0.0,0.13125,0.0,0.0
0.0,0.1339031339031339,0.0,0.0
0.0,0.10416666666666666,0.1,0.0
0.0,0.10912698412698413,0.0,0.0
0.0,0.09544159544159544,0.022727272727272728,0.0
0.0,0.1169467787114846,0.0,0.0
0.0,0.0763888888888889,0.0,0.0
0.0,0.10450038138825324,0.0868945868945869,0.0
0.0,0.09848484848484848,0.09734513274336283,0.0
0.0,0.14583333333333331,0.0,0.0
