0.0,0.19112318840579712,0.0,70.5103550295858
0.0,0.1621376811594203,0.0,70.5103550295858
0.0,0.17460317460317457,0.0,81.08402366863906
0.0,0.09500000000000001,0.0847457627118644,80.93096646942801
0.0,0.1417797888386124,0.0945945945945946,83.7337278106509
0.0,0.15555555555555556,0.16346153846153846,81.11665257819108
0.0,0.29012345679012347,0.38235294117647056,91.27337278106506
0.0,0.15656565656565657,0.08860759493670886,76.54569362261667
0.0,0.14814814814814814,0.09090909090909091,76.53592561284869
0.0,0.14285714285714285,0.2222222222222222,89.91420118343196
0.0,0.1299145299145299,0.07692307692307693,84.08678500986194
0.0,0.13191763191763192,0.08333333333333333,93.90976331360947
0.0,0.1681329423264907,0.11764705882352941,90.5325443786982
0.0,0.2045977011494253,0.1518987341772152,77.12623274161734
0.0,0.13992673992673993,0.0,74.92899408284023
0.0,0.1331521739130435,0.0875,76.66272189349112
0.0,0.15079365079365079,0.0,0.0
0.0,0.16333333333333333,0.0,0.0
0.0,0.17126436781609197,0.09722222222222222,77.14674556213018
0.0,0.17098039215686275,0.15,83.7337278106509
0.0,0.1377091377091377,0.08860759493670886,76.59689349112426
0.0,0.17126436781609197,0.0,70.5103550295858
0.0,0.14431372549019608,0.0,79.7971259509721
0.0,0.12747252747252746,0.09259259259259259,76.77768385460693
0.0,0.17098039215686275,0.0,70.5103550295858
0.0,0.21195652173913046,0.12,111.78994082840237
0.0,0.2130325814536341,0.2,76.13609467455622
0.0,0.17126436781609197,0.0,0.0
0.0,0.1417797888386124,0.0,64.44082840236686
0.0,0.0904977375565611,0.0,55.0
0.0,0.1722222222222222,0.0,123.37869822485207
0.0,0.11976911976911976,0.04,96.3826429980276
0.0,0.13015873015873017,0.018518518518518517,96.62426035502959
0.0,0.1809954751131222,0.0,123.37869822485207
0.0,0.17693059628543498,0.1875,101.069033530572
0.0,0.15555555555555556,0.13513513513513514,77.14674556213018
0.0,0.2227106227106227,0.38461538461538464,99.97928994082841
0.0,0.16333333333333333,0.03773584905660377,91.27337278106506
0.0,0.1466275659824047,0.09722222222222222,77.14674556213018
0.0,0.12857142857142856,0.08759124087591241,88.47781065088758
0.0,0.15862068965517243,0.0,123.37869822485207
0.0,0.12634408602150538,0.0,55.0
0.0,0.19753086419753085,0.0,79.6821639898563
0.0,0.24144672531769307,0.4,76.13609467455622
0.0,0.1912087912087912,0.09523809523809523,67.40828402366866
0.0,0.1892230576441103,0.13131313131313133,80.79459002535927
0.0,0.14814814814814814,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.19000000000000003,0.02040816326530612,91.27337278106506
0.0,0.1851851851851852,0.0,0.0
0.0,0.16666666666666666,0.2222222222222222,89.91420118343196
0.0,0.14130434782608695,0.0,69.72485207100591
0.0,0.1539855072463768,0.0,73.88165680473372
0.0,0.1482758620689655,0.09722222222222222,77.14674556213018
0.0,0.22431077694235588,0.0,73.88165680473372
0.0,0.1892230576441103,0.0,73.88165680473372
0.0,0.20663650075414783,0.0,98.6301775147929
0.0,0.16541353383458646,0.06976744186046512,98.57692307692308
0.0,0.22777777777777777,0.0,123.37869822485207
0.0,0.15656565656565657,0.10833333333333334,86.11760355029585
0.0,0.1539855072463768,0.0,87.60502958579882
0.0,0.11620553359683794,0.08433734939759036,80.26627218934911
0.0,0.16049382716049382,0.13953488372093023,90.82248520710057
0.0,0.16333333333333333,0.10204081632653061,107.92702169625247
0.0,0.10183150183150184,0.3684210526315789,95.38816568047336
0.0,0.15079365079365079,0.14942528735632185,80.90955198647507
0.0,0.08888888888888889,0.1,107.92702169625247
0.0,0.17908496732026144,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.08158508158508158,0.0,0.0
0.0,0.27946127946127947,0.0,0.0
0.0,0.17500000000000002,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.21825396825396826,0.0,0.0
0.0,0.06547619047619048,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.10833333333333334,0.0,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.10833333333333334,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.09764309764309764,0.0,0.0
0.0,0.12169312169312169,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.09764309764309764,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.09764309764309764,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.25555555555555554,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.27946127946127947,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.06547619047619048,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.1619047619047619,1.0,123.37869822485207
0.0,0.19576719576719573,0.0,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.06825396825396825,0.0,0.0
0.0,0.06666666666666667,0.0,55.0
0.0,0.15043478260869564,0.0,77.12142857142857
0.0,0.09695652173913043,0.0,77.12142857142857
0.0,0.09523809523809523,0.0,89.05142857142859
0.0,0.0625,0.03389830508474576,89.88380952380953
0.0,0.07198142414860681,0.1891891891891892,91.33306122448981
0.0,0.11078431372549019,0.40384615384615385,88.38612244897963
0.0,0.09993614303959131,0.12195121951219512,100.6605714285714
0.0,0.11217948717948717,0.17721518987341772,83.68761904761902
0.0,0.1236111111111111,0.18181818181818182,82.97877551020407
0.0,0.08022774327122154,0.4444444444444444,97.09714285714286
0.0,0.09010416666666667,0.15384615384615385,90.97333333333334
0.0,0.060714285714285714,0.16666666666666666,102.42285714285714
0.0,0.10132575757575758,0.0784313725490196,99.15999999999998
0.0,0.11136363636363637,0.3037974683544304,83.76
0.0,0.06524725274725275,0.0,80.81714285714285
0.0,0.06347826086956522,0.175,82.96163265306122
0.0,0.11904761904761904,0.0,0.0
0.0,0.1527777777777778,0.0,0.0
0.0,0.07272727272727272,0.19444444444444445,83.29028571428572
0.0,0.09851851851851852,0.3,91.33306122448981
0.0,0.10476190476190475,0.17721518987341772,83.37
0.0,0.08409090909090909,0.0,77.12142857142857
0.0,0.06777777777777777,0.06896551724137931,88.22775510204082
0.0,0.09478021978021978,0.037037037037037035,84.19183673469388
0.0,0.10777777777777778,0.0,77.12142857142857
0.0,0.15043478260869564,0.08,124.10571428571428
0.0,0.11716791979949874,0.4,86.22857142857143
0.0,0.07272727272727272,0.0,0.0
0.0,0.09829721362229102,0.0,68.07428571428571
0.0,0.08513931888544891,0.0,57.97714285714286
0.0,0.22156862745098038,0.5333333333333333,136.77142857142857
0.0,0.0748917748917749,0.08,106.77142857142857
0.0,0.11697722567287784,0.037037037037037035,106.67904761904761
0.0,0.14396284829721362,0.0,136.77142857142857
0.0,0.16761363636363635,0.375,110.32190476190478
0.0,0.09607843137254901,0.2702702702702703,83.29028571428572
0.0,0.10370879120879122,0.375,111.47
0.0,0.16666666666666666,0.07547169811320754,100.6605714285714
0.0,0.10132575757575758,0.19444444444444445,83.29028571428572
0.0,0.07976190476190476,0.17518248175182483,95.95142857142856
0.0,0.1340909090909091,0.0,136.77142857142857
0.0,0.09481915933528837,0.0,57.97714285714286
0.0,0.09993614303959131,0.0,86.99755102040818
0.0,0.146780303030303,0.8,86.22857142857143
0.0,0.13324175824175824,0.19047619047619047,73.29257142857145
0.0,0.14097744360902253,0.26262626262626265,87.23510204081634
0.0,0.13383838383838384,0.0,0.0
0.0,0.027777777777777776,0.0,0.0
0.0,0.1527777777777778,0.04081632653061224,100.6605714285714
0.0,0.12835249042145594,0.0,0.0
0.0,0.13697318007662834,0.4444444444444444,97.09714285714286
0.0,0.11695652173913043,0.0,75.13714285714286
0.0,0.07347826086956522,0.0,78.17142857142858
0.0,0.07272727272727272,0.19444444444444445,83.29028571428572
0.0,0.18170426065162906,0.0,78.17142857142858
0.0,0.11716791979949874,0.0,78.17142857142858
0.0,0.11764705882352941,0.0,107.47142857142858
0.0,0.12907268170426064,0.13953488372093023,108.41428571428571
0.0,0.1627450980392157,0.0,136.77142857142857
0.0,0.11217948717948717,0.21666666666666667,93.42714285714285
0.0,0.07347826086956522,0.08333333333333333,96.82
0.0,0.08084239130434782,0.1686746987951807,87.85333333333332
0.0,0.09993614303959131,0.27906976744186046,99.04914285714285
0.0,0.1388888888888889,0.04081632653061224,119.88380952380953
0.0,0.05631868131868132,0.6766917293233082,106.39771428571427
0.0,0.10119047619047619,0.39080459770114945,88.46530612244898
0.0,0.09090909090909091,0.0,0.0
0.0,0.0625,0.041666666666666664,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.2222222222222222,0.5833333333333334,0.0
0.0,0.1875,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.1875,0.0,0.0
0.0,0.15625,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.12,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.20689655172413793,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.058823529411764705,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.15789473684210525,0.03571428571428571,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.17391304347826086,0.0,0.0
0.0,0.23529411764705882,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.13636363636363635,0.023809523809523808,0.0
0.0,0.17647058823529413,1.0,0.0
0.0,0.10526315789473684,0.0,0.0
0.0,0.13636363636363635,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.11627906976744186,0.043478260869565216,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.08333333333333333,0.0375,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.2,0.008547008547008548,0.0
0.0,0.125,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.17857142857142858,0.029411764705882353,0.0
0.0,0.125,0.016666666666666666,0.0
0.0,0.25,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.25,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.13333333333333333,0.14285714285714285,0.0
0.0,0.125,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.12,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.14285714285714285,0.1,0.0
0.0,0.043478260869565216,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.11538461538461539,0.16666666666666666,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.11627906976744186,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.058823529411764705,0.0,0.0
0.0,0.16,0.1590909090909091,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.05263157894736842,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.3333333333333333,0.08333333333333333,0.0
0.0,0.125,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.12,0.13725490196078433,0.0
0.0,0.15,0.03508771929824561,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.05263157894736842,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.13043478260869565,0.024691358024691357,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.11764705882352941,0.043478260869565216,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.14285714285714285,0.04,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.10526315789473684,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.2857142857142857,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.17391304347826086,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.16666666666666666,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.1875,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.07692307692307693,0.0375,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.10344827586206896,0.03571428571428571,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.16,0.043478260869565216,0.0
0.0,0.10526315789473684,0.04,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
