0.0,0.13450292397660818,0.0,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.18035714285714285,0.5,0.0
0.0,0.1655656108597285,0.0,0.0
0.0,0.1213235294117647,0.0,0.0
0.0,0.1469298245614035,0.0,0.0
0.0,0.09060846560846561,0.0,0.0
0.0,0.06447368421052632,0.150138285262742,0.0
0.0,0.16483516483516483,0.3242074927953891,0.0
0.0,0.13768115942028986,0.0,0.0
0.0,0.12708333333333333,0.13043478260869565,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.24080882352941177,0.0,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.12745098039215685,0.03333333333333333,0.0
0.0,0.1207512315270936,0.32456140350877194,0.0
0.0,0.21904761904761905,0.48,0.0
0.0,0.0874384236453202,0.0,0.0
0.0,0.2108187134502924,0.1875,0.0
0.0,0.20357142857142857,0.10127826941986234,0.0
0.0,0.1469298245614035,0.16694772344013492,0.0
0.0,0.11858974358974358,0.17424242424242425,0.0
0.0,0.09583333333333333,0.11764705882352941,0.0
0.0,0.09065934065934066,0.2777777777777778,0.0
0.0,0.06340579710144928,0.2647058823529412,0.0
0.0,0.11253561253561253,0.0,0.0
0.0,0.07916666666666666,0.2,0.0
0.0,0.14375,0.08695652173913043,0.0
0.0,0.1125,0.0625,0.0
0.0,0.1469298245614035,0.0,0.0
0.0,0.04791666666666666,0.0,0.0
0.0,0.16726190476190475,0.018518518518518517,0.0
0.0,0.1488970588235294,0.2,0.0
0.0,0.09191176470588236,0.0,0.0
0.0,0.16125541125541126,0.0,0.0
0.0,0.09429824561403508,0.3484848484848485,0.0
0.0,0.06447368421052632,0.15035516969218626,0.0
0.0,0.15073529411764708,1.0,0.0
0.0,0.1523809523809524,0.39271255060728744,0.0
0.0,0.12708333333333333,0.03773584905660377,0.0
0.0,0.05929487179487179,0.14285714285714285,0.0
0.0,0.12681159420289856,0.13654373666565073,0.0
0.0,0.05929487179487179,0.05825242718446602,0.0
0.0,0.08947368421052632,0.0,0.0
0.0,0.05119047619047619,0.0,0.0
0.0,0.1488970588235294,0.0,0.0
0.0,0.017857142857142856,0.0,0.0
0.0,0.15073529411764708,0.1,0.0
0.0,0.08452380952380953,0.2777777777777778,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.175,0.0,0.0
0.0,0.16447368421052633,0.0,0.0
0.0,0.1158008658008658,0.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.1291208791208791,0.0,0.0
0.0,0.1842948717948718,1.2580645161290323,0.0
0.0,0.11706349206349206,0.0,0.0
0.0,0.13452380952380952,0.11764705882352941,0.0
0.0,0.16726190476190475,0.0,0.0
0.0,0.0876923076923077,0.0,0.0
0.0,0.15257352941176472,0.0,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.11471861471861472,0.0,0.0
0.0,0.1608187134502924,0.0,0.0
0.0,0.09429824561403508,0.0,0.0
0.0,0.1125,0.11707317073170732,0.0
0.0,0.07628676470588236,0.15656087162482235,0.0
0.0,0.09583333333333333,0.5,0.0
0.0,0.08452380952380953,0.18181818181818182,0.0
0.0,0.13478139793929267,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.07631578947368421,0.0,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.10989010989010989,0.16666666666666666,0.0
0.0,0.2369047619047619,0.10666666666666667,0.0
0.0,0.13951612903225807,0.1535448491970231,0.0
0.0,0.1898644833427442,0.0,0.0
0.0,0.06904761904761905,0.05526315789473684,0.0
0.0,0.10597439544807966,0.10819672131147541,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.20357142857142857,0.36363636363636365,0.0
0.0,0.09199134199134198,0.0,0.0
0.0,0.07125000000000001,0.1394631286639926,0.0
0.0,0.1608187134502924,0.16666666666666666,0.0
0.0,0.15028490028490027,0.0,0.0
0.0,0.1567251461988304,0.046511627906976744,0.0
0.0,0.13571428571428573,1.3852459016393444,0.0
0.0,0.19808612440191387,0.0,0.0
0.0,0.15263157894736842,0.0,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.1125,0.0,0.0
0.0,0.038461538461538464,0.10294117647058823,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.06904761904761905,0.0,0.0
0.0,0.10989010989010989,0.5428571428571428,0.0
0.0,0.1394736842105263,0.35,0.0
0.0,0.15043290043290042,0.0,0.0
0.0,0.1394736842105263,0.0,0.0
0.0,0.12763157894736843,0.0,0.0
0.0,0.14992877492877493,0.125,0.0
0.0,0.11652046783625732,0.0,0.0
0.0,0.11594202898550723,0.1016949152542373,0.0
0.0,0.11125,0.13239644970414202,0.0
0.0,0.09775641025641026,2.0,0.0
0.0,0.11578947368421053,0.0,0.0
0.0,0.0,0.05405405405405406,0.0
0.0,0.06904761904761905,0.11904761904761904,0.0
0.0,0.0804093567251462,0.0,0.0
0.0,0.10166666666666666,0.3572679509632224,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.18392857142857144,0.0,0.0
0.0,0.1724447755960729,0.18497109826589594,0.0
0.0,0.12143874643874644,0.0,0.0
0.0,0.11594202898550723,0.0,0.0
0.0,0.12061403508771928,0.0,0.0
0.0,0.17061403508771927,0.10116731517509728,0.0
0.0,0.08496732026143791,0.15300546448087432,0.0
0.0,0.14375,0.0,0.0
