f1,f2,f3,f4
0.0,0.05555555555555555,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.12037037037037036,0.0,15.018518518518519
0.0,0.05555555555555555,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.10192147034252297,0.0,13.108796296296296
0.0,0.06060606060606061,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.19145299145299144,0.0,12.833333333333334
0.0,0.0,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.3386243386243386,0.0,12.833333333333334
0.0,0.20634920634920637,0.0,0.0
0.0,0.20875420875420878,0.0,0.0
0.0,0.16732026143790849,0.0,17.555555555555557
0.0,0.17956656346749225,0.21428571428571427,14.670781893004111
0.0,0.06060606060606061,0.0,15.36111111111111
0.0,0.06060606060606061,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.10939112487100104,0.08333333333333333,15.310185185185185
0.0,0.06060606060606061,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.1693121693121693,0.0,10.74074074074074
0.0,0.07407407407407407,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
