f1,f2,f3,f4
0.0,0.1111111111111111,0.05263157894736842,5.148148148148149
0.0,0.13333333333333333,0.15384615384615385,4.833333333333333
0.0,0.05,0.08022922636103152,3.857638888888889
0.0,0.1111111111111111,0.06196213425129088,3.7396825396825397
0.0,0.058823529411764705,0.05965909090909091,3.8692810457516336
0.0,0.08333333333333333,0.25,4.583333333333333
0.0,0.08333333333333333,0.10526315789473684,4.088888888888889
0.0,0.0,0.029850746268656716,4.380952380952381
0.0,0.0,0.03333333333333333,4.0
0.0,0.06666666666666667,0.03636363636363636,4.283950617283951
0.0,0.125,0.037037037037037035,3.9417989417989423
0.0,0.12,0.06818181818181818,4.074074074074074
0.0,0.18181818181818182,0.05625,3.6842105263157894
0.0,0.16666666666666666,0.13694267515923567,3.6666666666666665
0.0,0.07692307692307693,0.043478260869565216,3.8011695906432745
0.0,0.07142857142857142,0.21875,3.9097222222222223
0.0,0.0,0.14285714285714285,4.305555555555555
0.0,0.10526315789473684,0.22448979591836735,4.4222222222222225
0.0,0.07692307692307693,0.10526315789473684,4.088888888888889
0.0,0.05555555555555555,0.021686746987951807,3.7987987987987983
0.0,0.05263157894736842,0.045454545454545456,3.82716049382716
0.0,0.125,0.13,4.118055555555555
0.0,0.1111111111111111,0.02962962962962963,3.7979797979797976
0.0,0.125,0.012121212121212121,3.6755555555555555
0.0,0.10526315789473684,0.12441314553990611,3.7152777777777777
0.0,0.08,0.05668016194331984,3.816666666666666
0.0,0.07692307692307693,0.03333333333333333,4.0
0.0,0.07142857142857142,0.125,4.75
0.0,0.1,0.031026252983293555,3.744444444444445
0.0,0.1,0.09230769230769231,4.013888888888889
